,rxn_id,dG_forward,dG_reverse,fr_dG_forward,fr_dG_reverse,s_prod0,q_reac1,s_reac1,qH_reac0,qH_prod1,q_reac0,q_prod1,q_prod0,BV_reac1,BV_prod0,G_act
0,0,95.80543679360669,94.21537309475522,143.32296552500878,135.12281380151293,0.9387283,-0.22986996173858643,0.7995993494987488,0.1340254,0.3131943345069885,-0.5361016,-0.46939927339553833,-0.47540322,0.18220299763639636,0.004107884052765853,18.81839739
1,1,90.06522365081275,94.21537309475522,136.44465369808768,135.12281380151293,1.0759853,-0.22986996173858643,0.7995993494987488,0.14416717,0.3131943345069885,-0.44099832,-0.46939927339553833,-0.38072854,0.18220299763639636,0.3084034495093423,16.17595278
2,2,86.91235226434041,94.21537309475522,132.25906736726787,135.12281380151293,1.021081,-0.22986996173858643,0.7995993494987488,0.14351685,0.3131943345069885,-0.2816075,-0.46939927339553833,-0.19852272,0.18220299763639636,0.48874115618377256,14.56262457
3,3,85.42638010953655,94.21537309475522,128.38919699865409,135.12281380151293,0.9925115,-0.22986996173858643,0.7995993494987488,0.13359472,0.3131943345069885,-0.10258257,-0.46939927339553833,0.000810288,0.18220299763639636,0.5755531371594509,11.87311671
4,4,90.19154510338717,94.21537309475522,136.52830560262694,135.12281380151293,1.1023242,-0.22986996173858643,0.7995993494987488,0.1428011,0.3131943345069885,-0.45327434,-0.46939927339553833,-0.40403104,0.18220299763639636,0.37253645603835533,17.12349288
5,5,88.05611508073291,94.21537309475522,128.78096560153975,135.12281380151293,0.9446951,-0.22986996173858643,0.7995993494987488,0.14120372,0.3131943345069885,-0.12068838,-0.46939927339553833,-0.075116,0.18220299763639636,0.44981101412724567,15.87098292
6,6,88.30168841852985,94.21537309475522,132.74379419782449,135.12281380151293,0.98978627,-0.22986996173858643,0.7995993494987488,0.14104491,0.3131943345069885,-0.23397814,-0.46939927339553833,-0.22859165,0.18220299763639636,0.4342872500045667,16.03162548
7,7,87.899801078063,94.21537309475522,132.4437987814631,135.12281380151293,1.0009546,-0.22986996173858643,0.7995993494987488,0.13273087,0.3131943345069885,-0.2542906,-0.46939927339553833,-0.20808616,0.18220299763639636,0.4353312127206195,14.75715267
8,8,90.82263703034701,94.21537309475522,136.6565000537607,135.12281380151293,1.0606636,-0.22986996173858643,0.7995993494987488,0.13965078,0.3131943345069885,-0.42573082,-0.46939927339553833,-0.3967585,0.18220299763639636,0.24328398114762567,17.06387943
9,9,84.81114159796836,94.21537309475522,123.87545027353603,135.12281380151293,0.91808707,-0.22986996173858643,0.7995993494987488,0.11860394,0.3131943345069885,-0.09196331,-0.46939927339553833,-0.08613498,0.18220299763639636,0.4309802399450658,12.09588276
