,rxn_id,dG_forward,dG_reverse,fr_dG_forward,fr_dG_reverse,s_prod0,q_reac1,s_reac1,qH_reac0,qH_prod1,q_reac0,q_prod1,q_prod0,BV_reac1,BV_prod0,G_act
0,0,95.33637594282537,94.25862555338578,141.69596103258982,134.42624661549164,0.94483626,-0.23290087282657623,0.7808388471603394,0.139283,0.3137265145778656,-0.557132,-0.47027918696403503,-0.4949577,0.18344522000269187,-0.0008960331455519777,18.81839739
1,1,89.86546472732464,94.25862555338578,136.77184805884357,134.42624661549164,1.0759705,-0.23290087282657623,0.7808388471603394,0.1445973,0.3137265145778656,-0.44642147,-0.47027918696403503,-0.39085868,0.18344522000269187,0.2935197150082673,16.17595278
2,2,86.41085049202727,94.25862555338578,131.3087978722622,134.42624661549164,1.0302775,-0.23290087282657623,0.7808388471603394,0.14147635,0.3137265145778656,-0.26300666,-0.47027918696403503,-0.1995566,0.18344522000269187,0.48590777446675437,14.56262457
3,3,85.08106087665037,94.25862555338578,127.46073826095576,134.42624661549164,1.0031229,-0.23290087282657623,0.7808388471603394,0.13047403,0.3137265145778656,-0.11409894,-0.47027918696403503,-0.010900186,0.18344522000269187,0.5773838723545711,11.87311671
4,4,89.96013719294264,94.25862555338578,136.82786600388383,134.42624661549164,1.1005404,-0.23290087282657623,0.7808388471603394,0.14250353,0.3137265145778656,-0.4585186,-0.47027918696403503,-0.3995597,0.18344522000269187,0.3640778169639375,17.12349288
5,5,87.41387086394866,94.25862555338578,128.40767764033404,134.42624661549164,0.94348717,-0.23290087282657623,0.7808388471603394,0.14513955,0.3137265145778656,-0.11590418,-0.47027918696403503,-0.07969632,0.18344522000269187,0.443072274726294,15.87098292
6,6,88.56103700077418,94.25862555338578,133.33358167626906,134.42624661549164,0.99135643,-0.23290087282657623,0.7808388471603394,0.13894811,0.3137265145778656,-0.24099393,-0.47027918696403503,-0.23019916,0.18344522000269187,0.43819274730797214,16.03162548
7,7,87.768729069742,94.25862555338578,132.73505789448487,134.42624661549164,0.99988437,-0.23290087282657623,0.7808388471603394,0.13206303,0.3137265145778656,-0.2583589,-0.47027918696403503,-0.21448427,0.18344522000269187,0.4268821515419809,14.75715267
8,8,91.43330798300278,94.25862555338578,137.00135902786263,134.42624661549164,1.0599896,-0.23290087282657623,0.7808388471603394,0.13934381,0.3137265145778656,-0.4272749,-0.47027918696403503,-0.3964453,0.18344522000269187,0.24309455661757123,17.06387943
9,9,84.72929047950703,94.25862555338578,124.25585598188226,134.42624661549164,0.9183193,-0.23290087282657623,0.7808388471603394,0.11623254,0.3137265145778656,-0.099513024,-0.47027918696403503,-0.07964199,0.18344522000269187,0.4258096561906298,12.09588276
10,10,79.29376443632682,94.25862555338578,136.66531135970453,134.42624661549164,0.62635076,-0.23290087282657623,0.7808388471603394,0.13372862,0.3137265145778656,-0.37548772,-0.47027918696403503,-0.3226035,0.18344522000269187,0.23692911710777498,14.06814669
11,11,75.5418721068609,94.25862555338578,132.1909170009689,134.42624661549164,0.6276532,-0.23290087282657623,0.7808388471603394,0.13762012,0.3137265145778656,-0.25008112,-0.47027918696403503,-0.09469262,0.18344522000269187,0.3866128549045264,12.68950722
