,rxn_id,dG_forward,dG_reverse,fr_dG_forward,fr_dG_reverse,s_prod0,q_reac1,s_reac1,qH_reac0,qH_prod1,q_reac0,q_prod1,q_prod0,BV_reac1,BV_prod0,G_act
240,240,95.33637594282537,96.753103,141.69596103258982,137.02872,0.94483626,-0.181,0.912,0.139283,0.32,-0.557132,-0.437,-0.4949577,0.3383,-0.0008960331455519777,18.13001892
241,241,89.86546472732464,96.753103,136.77184805884357,137.02872,1.0759705,-0.181,0.912,0.1445973,0.32,-0.44642147,-0.437,-0.39085868,0.3383,0.2935197150082673,13.59249411
242,242,86.41085049202727,96.753103,131.3087978722622,137.02872,1.0302775,-0.181,0.912,0.14147635,0.32,-0.26300666,-0.437,-0.1995566,0.3383,0.48590777446675437,11.03601837
243,243,85.08106087665037,96.753103,127.46073826095576,137.02872,1.0031229,-0.181,0.912,0.13047403,0.32,-0.11409894,-0.437,-0.010900186,0.3383,0.5773838723545711,10.19327244
244,244,89.96013719294264,96.753103,136.82786600388383,137.02872,1.1005404,-0.181,0.912,0.14250353,0.32,-0.4585186,-0.437,-0.3995597,0.3383,0.3640778169639375,13.90185654
245,245,87.41387086394866,96.753103,128.40767764033404,137.02872,0.94348717,-0.181,0.912,0.14513955,0.32,-0.11590418,-0.437,-0.07969632,0.3383,0.443072274726294,14.0311236
246,246,88.56103700077418,96.753103,133.33358167626906,137.02872,0.99135643,-0.181,0.912,0.13894811,0.32,-0.24099393,-0.437,-0.23019916,0.3383,0.43819274730797214,13.17582747
247,247,87.768729069742,96.753103,132.73505789448487,137.02872,0.99988437,-0.181,0.912,0.13206303,0.32,-0.2583589,-0.437,-0.21448427,0.3383,0.4268821515419809,12.25025022
248,248,91.43330798300278,96.753103,137.00135902786263,137.02872,1.0599896,-0.181,0.912,0.13934381,0.32,-0.4272749,-0.437,-0.3964453,0.3383,0.24309455661757123,14.94477816
249,249,84.72929047950703,96.753103,124.25585598188226,137.02872,0.9183193,-0.181,0.912,0.11623254,0.32,-0.099513024,-0.437,-0.07964199,0.3383,0.4258096561906298,9.21059178
250,250,79.29376443632682,96.753103,136.66531135970453,137.02872,0.62635076,-0.181,0.912,0.13372862,0.32,-0.37548772,-0.437,-0.3226035,0.3383,0.23692911710777498,11.58508962
251,251,75.5418721068609,96.753103,132.1909170009689,137.02872,0.6276532,-0.181,0.912,0.13762012,0.32,-0.25008112,-0.437,-0.09469262,0.3383,0.3866128549045264,10.2472383
252,252,72.32382571429314,96.753103,131.12139336525254,137.02872,0.63361186,-0.181,0.912,0.11662686,0.32,-0.12130534,-0.437,0.12450432,0.3383,0.507033842505636,10.60805655
