,DG_TS_tunn,rxn_id,rxn_smiles
0,-0.5685889971659979,419,CC(=CCO)COO.[OH]>>CC(=CCO)CO[O].O
1,4.134663772275867,420,CC(=CCO)COO.[OH]>>CC([CH]OO)=CCO.O
2,4.938624754878979,422,CC(O)(CO)C1CO1.[OH]>>CC(O)([CH]O)C1CO1.O
3,4.464889936528183,424,CC1(C(O)CO)CO1.[OH]>>CC1(C(O)[CH]O)CO1.O
4,4.602431636109228,426,CC1(C(O)CO)CO1.[OH]>>CC1([C](O)CO)CO1.O
5,3.126880861152805,462,CC1(CO)OC1CO.[OH]>>CC1(CO)OC1[CH]O.O
6,3.905992283853309,463,CC1(CO)OC1CO.[OH]>>CC1([CH]O)OC1CO.O
7,4.447610433237406,498,CC(O)(C=O)CO.[OH]>>CC(O)([CH]O)C=O.O
8,6.763837922782772,749,CO.[OH]>>[CH2]O.O
9,4.9079102824875,751,CCO.[OH]>>C[CH]O.O
10,4.943848780000708,753,CCCO.[OH]>>CC[CH]O.O
11,5.441163261650658,757,CCCO.[OH]>>C[CH]CO.O
12,5.063816774217225,759,CC(C)O.[OH]>>C[C](C)O.O
13,4.995921474318027,763,CCCCO.[OH]>>CCC[CH]O.O
14,5.305522195999855,765,CCCCO.[OH]>>CC[CH]CO.O
15,5.798077901261834,769,CCC(C)O.[OH]>>C[CH]C(C)O.O
16,4.604408227613646,771,CCC(C)O.[OH]>>CC[C](C)O.O
17,4.83724684603138,773,CC(C)CO.[OH]>>CC(C)[CH]O.O
18,5.311088881622344,775,CC(C)CO.[OH]>>C[C](C)CO.O
19,7.080852004491708,777,CC(C)CO.[OH]>>[CH2]C(C)CO.O
20,5.094068916376554,781,CCC(C)CO.[OH]>>CCC(C)[CH]O.O
21,5.0664760161679725,783,CCC(C)CO.[OH]>>CC[C](C)CO.O
22,4.8386260760413204,785,CCC(C)CO.[OH]>>C[CH]C(C)CO.O
23,6.624396505047402,787,CCC(C)(C)O.[OH]>>[CH2]CC(C)(C)O.O
24,4.9690217609115,789,CC(C)CCO.[OH]>>CC(C)C[CH]O.O
25,4.115907712394314,791,CC(C)CCO.[OH]>>C[C](C)CCO.O
26,4.8215670753407425,793,CC(C)CCO.[OH]>>CC(C)[CH]CO.O
27,5.846939194814894,797,CCC(C)(C)O.[OH]>>C[CH]C(C)(C)O.O
28,6.760279394000868,801,CC(C)C(C)O.[OH]>>[CH2]C(C)C(C)O.O
29,4.7974459281158275,803,CC(C)C(C)O.[OH]>>C[C](C)C(C)O.O
30,3.890851109451769,805,CC(C)C(C)O.[OH]>>C[C](O)C(C)C.O
31,5.978248981514016,807,OC1CCCCC1.[OH]>>OC1[CH]CCCC1.O
32,3.981608435858166,809,OC1CCCCC1.[OH]>>O[C]1CCCCC1.O
33,6.150881212722695,811,CC(=O)CC(C)(C)O.[OH]>>CC(=O)[CH]C(C)(C)O.O
34,7.202824052710847,813,CC(=O)CC(C)(C)O.[OH]>>[CH2]C(C)(O)CC(C)=O.O
35,5.014945645488299,815,OCCO.[OH]>>O[CH]CO.O
36,4.945639319534833,817,CC(O)CO.[OH]>>C[C](O)CO.O
37,8.009902603930717,824,C=O.[OH]>>[CH]=O.O
38,5.616029029044595,825,CC=O.[OH]>>C[C]=O.O
39,5.002513871825916,830,CCC=O.[OH]>>CC[C]=O.O
40,4.830753300787716,833,CCCC=O.[OH]>>CCC[C]=O.O
41,4.8433847424886425,841,CCCCC=O.[OH]>>CCCC[C]=O.O
42,6.527968776361032,846,C=CC=O.[OH]>>C=C[C]=O.O
43,6.6676826900858615,852,C=C(C)C=O.[OH]>>C=C(C)[C]=O.O
44,9.761219798709039,857,C.[OH]>>[CH3].O
45,5.565208721351762,867,CCC.[OH]>>C[CH]C.O
46,7.188354835375778,870,CCCC.[OH]>>[CH2]CCC.O
47,6.0323489610452565,871,CCCC.[OH]>>C[CH]CC.O
48,7.310730681250882,875,CC(C)C.[OH]>>[CH2]C(C)C.O
49,5.525753404371939,877,CC(C)C.[OH]>>C[C](C)C.O
50,7.110918525985061,881,CCCCC.[OH]>>[CH2]CCCC.O
51,5.715421238719542,884,CCCCC.[OH]>>C[CH]CCC.O
52,6.1539501861720005,887,CCCCC.[OH]>>CC[CH]CC.O
53,7.0636733406989745,890,CCC(C)C.[OH]>>[CH2]C(C)CC.O
54,5.753872983595795,892,CCC(C)C.[OH]>>C[CH]C(C)C.O
55,5.206386586272421,896,CCC(C)C.[OH]>>CC[C](C)C.O
56,6.922384510909271,905,CCCC(C)C.[OH]>>[CH2]C(C)CCC.O
57,5.257294149077719,906,CCCC(C)C.[OH]>>C[CH]CC(C)C.O
58,5.860379113007816,907,CCCC(C)C.[OH]>>CC[CH]C(C)C.O
59,4.637967875919872,908,CCCC(C)C.[OH]>>CCC[C](C)C.O
60,6.656689660193596,916,CCC(C)CC.[OH]>>[CH2]CC(C)CC.O
61,5.394331813670862,917,CCC(C)CC.[OH]>>C[CH]C(C)CC.O
62,4.455560130581098,918,CCC(C)CC.[OH]>>CC[C](C)CC.O
63,5.402476490687517,925,CCC(C)(C)C.[OH]>>C[CH]C(C)(C)C.O
64,4.617030568998523,933,CC(C)C(C)C.[OH]>>C[C](C)C(C)C.O
65,6.882438110075169,935,CC(C)C(C)C.[OH]>>[CH2]C(C)C(C)C.O
66,5.6911158348807485,938,CCCCCCC.[OH]>>CC[CH]CCCC.O
67,5.366294584750193,942,CCCCC(C)C.[OH]>>C[CH]CCC(C)C.O
68,4.676883759036445,943,CCCCC(C)C.[OH]>>CCCC[C](C)C.O
69,5.075164800803801,946,CCCC(C)CC.[OH]>>C[CH]CC(C)CC.O
70,3.9588095166751414,947,CCCC(C)CC.[OH]>>CCC[C](C)CC.O
71,5.670531506816875,952,CCCCCCCC.[OH]>>CC[CH]CCCCC.O
72,5.619881741573427,955,CCCCCCCCC.[OH]>>CC[CH]CCCCCC.O
73,5.523614038272524,958,CCCCCCCCCCCC.[OH]>>CC[CH]CCCCCCCCC.O
74,5.895131867514024,962,C1CCCCC1.[OH]>>[CH]1CCCCC1.O
75,6.328355198841707,1091,CCc1ccccc1.[OH]>>C[CH]c1ccccc1.O
76,6.742991355108633,1105,CCCc1ccccc1.[OH]>>CC[CH]c1ccccc1.O
77,5.898152835634129,1116,CC(C)c1ccccc1.[OH]>>C[C](C)c1ccccc1.O
