,rxn_id,RXN_SMILES,dG_act,dG_rxn,dG_act_corrected
0,234077,CN(C)n1cnnc1.[CH2]C1=CC(=C)C=C(C)O1>>[CH2]N(C)n1cnnc1.C=C1C=C(C)OC(C)=C1,29.83330412539829,7.300372209162818,27.724406611585252
1,187451,CCC[C@H](N)c1nn[nH]n1.CCN1CCNC[C@@H]1[NH]>>CCC[C](N)c1nn[nH]n1.CCN1CCNC[C@@H]1N,13.241346123590931,-21.965369171234027,12.924061250249178
2,369967,C=C[C@@H]1CC=NN1.CC1=[C][C@H](C)CC[C@@H]1C>>C=[C][C@@H]1CC=NN1.CC1=C[C@H](C)CC[C@@H]1C,17.60545569111474,-1.7238483799720066,16.277869177868528
3,410805,CN(C)C(N)=C(C#N)C#N.[CH2]N(C)C(=C)C(C)C>>CN(C)C([NH])=C(C#N)C#N.C=C(C(C)C)N(C)C,18.166196331789955,7.303612509165105,17.667256936395418
4,495619,CCCCn1ccnc1C.[CH2]CC[C@H]1CC[C@H](CO)N1>>[CH2]CCCn1ccnc1C.CCC[C@H]1CC[C@H](CO)N1,25.090807624875847,-0.8713186766892914,23.237273273303803
5,427022,O=C1CNC2=C1CCCC2.C/C=C1\CC[CH]\C1=C/OC>>O=C1CNC2=C1[CH]CCC2.C/C=C1\CCC\C1=C/OC,27.59528522464362,4.648799136302034,25.53837600647977
6,424669,CCC(C)(C)[C@H](N)C(=O)O.[CH2][C@H]1CC(=O)N[C@@H](OC)N1>>[CH2]CC(C)(C)[C@H](N)C(=O)O.CO[C@@H]1NC(=O)C[C@H](C)N1,21.713268675620505,-3.969531358464833,20.068031352075103
7,440726,Cc1cccn1[C@@H](C)CO.O=CCCC(=O)[CH]O>>Cc1cccn1[C@@H](C)C[O].O=CCCC(=O)CO,33.80021700281962,26.86971785262827,33.5512178549111
8,519970,C=CCOCCOCC=C.ONC1=N[CH]CNC1>>[CH]=CCOCCOCC=C.ONC1=NCCNC1,34.14868688278942,24.036709834142773,33.68807789246187
9,435464,Nn1cc2ccccc2n1.CCc1[c]ccc(CC)n1>>Nn1cc2ccc[c]c2n1.CCc1cccc(CC)n1,19.519545722321503,0.9924104964832686,18.17753056107282
10,803575,CC[C@H](O)[C@](C)(O)C(=O)O.[CH2]C/C(N)=C/C(=O)OC>>CC[C@H]([O])[C@](C)(O)C(=O)O.CC/C(N)=C/C(=O)OC,23.15660564802577,7.079229120553486,22.11924661462548
11,184491,CCOCc1cocn1.[CH]1COC2(C=CC=C2)OC1>>CCO[CH]c1cocn1.C1=CC2(C=C1)OCCCO2,16.341029059170985,-15.90262758457794,14.963626356232602
12,207013,C=C(C)COC(=O)/C=C/C.NCC[C@]1(O)C[CH]OC1>>C=C(C)[CH]OC(=O)/C=C/C.NCC[C@]1(O)CCOC1,19.81165031967011,-9.767471749086038,18.083225563447307
13,876722,COC[C@H](C)OCCCN.NCC[C@@H]1C[CH]COC1>>COC[C@H](C)OC[CH]CN.NCC[C@@H]1CCCOC1,21.83308954316652,-1.7679843112572913,20.14895707747313
14,152383,O=C(O)c1cc[nH]c(=O)c1.CCc1[c]c(C)ccc1C>>O=C(O)c1[c]c[nH]c(=O)c1.CCc1cc(C)ccc1C,22.8081297906608,7.36844065720498,21.76256788495312
15,955442,CC1(C)C[C@]1(C)CO.[CH2][C@@]1(C(C)=O)C(=C)[C@@H]1C>>CC1(C)[CH][C@]1(C)CO.C=C1[C@H](C)[C@]1(C)C(C)=O,26.293721370274323,7.732611981437078,24.830755977985568
16,517391,Oc1cccc2c1NCC2.[CH2][C@]1(O)C[C@@H](C)C(=O)O1>>Oc1cccc2c1[N]CC2.C[C@@H]1C[C@](C)(O)OC1=O,12.495074789911463,-22.518057887558545,11.770121093800707
17,486221,C=C1C[C@@H]2CCCC(=O)[C@H]12.[CH]1CCCOOC1>>C=C1[CH][C@@H]2CCCC(=O)[C@H]12.C1CCOOCC1,23.125136945660707,-9.015670696001134,21.339176556448344
18,946135,C#C/C=C/CCCCC.[CH2]CCC/C=C(\C)C(C)=O>>C#C/C=C/CCCC[CH2].CCCC/C=C(\C)C(C)=O,26.81951213520805,0.4163138500275796,24.942955697631206
19,384454,CC[C@@H]1O[C@H](C)[C@H](O)C1=O.N#CC[N]N1CCOCC1>>CC[C@@H]1O[C](C)[C@H](O)C1=O.N#CCNN1CCOCC1,33.667939283654825,10.177039200778864,31.183322365464207
20,896837,O=C(O)C1=C[C@@H]2O[C@@H]2C=C1.[CH]=Cc1cnc(C=C)cn1>>O=C(O)C1=C[C@@H]2O[C]2C=C1.C=Cc1cnc(C=C)cn1,17.509408625102605,-6.933537936327432,15.946866522384525
21,678383,CCC[C@]1(C)NO1.[O]n1cccn1>>CCC[C@]1(C)[N]O1.On1cccn1,15.680016223476413,-0.9394297639308457,13.847486027918622
22,551460,CCC(=O)c1cnc[nH]1.CNc1[nH]cnc(=O)c1[NH]>>C[CH]C(=O)c1cnc[nH]1.CNc1[nH]cnc(=O)c1N,17.91239731033818,2.628788088210668,17.033838728333432
23,375267,COC(=O)N(N)CCO.O[CH]CN[C@@H]1CCCCO1>>COC(=O)N(N)C[CH]O.OCCN[C@@H]1CCCCO1,17.968011888895912,-0.5789353032828419,16.49449720542997
24,513435,C[C@]12C=C[C@H](CC1)CC2=O.CO[C@@H]1C[C@H](C)[C]=CO1>>C[C@]12C=[C][C@H](CC1)CC2=O.CO[C@@H]1C[C@H](C)C=CO1,17.765616745411325,-1.34654455957047,16.53763162113807
